738.517411	595.019379	451.460311
307.962279	164.403211	20.905179
-983.886227	872.676778	729.117710
585.619678	442.060610	298.501541
155.003510	11.444441	-132.053591
863.277078	719.718009	576.158940
432.660909	289.101840	145.603809
2.044740	-141.514328	-285.012360
-859.187597	997.375408	853.816340
710.318308	566.759239	423.200171
279.702139	136.143071	-7.354961
987.975707	844.416639	700.857570
557.359539	413.800470	270.302438
126.743370	-16.815699	-160.313730
835.016938	691.457869	547.959838
404.400769	260.841700	117.343669
-887.386700	969.115268	825.556200
682.058168	538.499100	395.001068
251.442000	107.943968	-35.615101
959.715567	816.156499	672.658467
529.099399	385.540330	242.042299
98.483230	-45.014801	-188.573870
806.756798	663.197729	519.699698
376.140629	232.642598	89.083529
-915.646840	940.855129	797.357097
653.798029	510.238960	366.740928
223.181860	79.683828	-63.875240
931.455428	787.896359	644.398328
500.839259	357.341227	213.782159
70.223090	-73.274941	-216.834010
778.496658	634.998627	491.439558
347.880490	204.382458	60.823389
-943.906980	912.594989	769.096957
625.537889	482.039857	338.480789
194.982757	51.423688	-92.135380
903.195288	759.697256	616.138188
472.579119	329.081088	185.522019
42.023988	-101.535081	-245.094150
750.236518	606.738487	463.179418
319.681387	176.122318	32.563250
-972.167119	884.395886	740.836818
597.277749	453.779717	310.220649
166.722617	23.163549	-120.334483
874.935148	731.437117	587.878048
444.380016	300.820948	157.261879
13.763848	-129.795221	-273.293252
722.037416	578.478347	434.919279
291.421247	147.862178	4.364147
999.633778	856.135746	712.576678
569.078646	425.519578	282.021546
138.462477	-5.096591	-148.594623
846.736045	703.176977	559.617908
416.119877	272.560808	129.062777
-875.667592	980.834376	837.275307
693.777276	550.218207	406.720176
263.161107	119.602039	-23.895993
971.434675	827.875607	684.377575
540.818506	397.259438	253.761406
110.202338	-33.295694	-176.854762
818.475906	674.916837	531.418806
387.859737	244.300668	100.802637
-903.927732	952.574236	809.076205
665.517136	521.958068	378.460036
234.900967	91.402936	-52.156133
943.174535	799.615467	656.117435
512.558367	369.060335	225.501267
81.942198	-61.555834	-205.114902
790.215766	646.656697	503.158666
359.599597	216.101566	72.542497
-932.187872	924.314096	780.816065
637.256996	493.758965	350.199896
206.640828	63.142796	-80.416272
914.914396	771.416364	627.857295
484.298227	340.800195	197.241127
53.743095	-89.815973	-233.375042
761.955626	618.457595	474.898526
331.339457	187.841426	44.282357
-960.448012	896.114994	752.555925
608.996857	465.498825	321.939756
178.441725	34.882656	-108.676412
886.654256	743.156224	599.597156
456.099124	312.540056	168.980987
25.482955	-118.076113	-261.574145
733.695486	590.197455	446.638386
303.140355	159.581286	16.022217
-988.708151	867.854854	724.295785
580.797754	437.238685	293.679617
150.181585	6.622517	-136.875515
858.455153	714.896084	571.337016
427.838984	284.279916	140.781884
-864.009522	992.553484	848.994415
705.496384	561.937315	418.378246
274.880215	131.321146	-12.176885
983.153783	839.594714	696.035646
552.537614	408.978545	265.480514
121.921445	-21.637623	-165.135655
830.195013	686.635945	543.137913
399.578845	256.019776	112.521744
-892.208625	964.293344	820.734275
677.236244	533.677175	390.179144
246.620075	103.061007	-40.437025
954.893643	811.334574	667.836543
524.277474	380.718406	237.220374
93.661306	-49.836726	-193.395795
801.934874	658.375805	514.877773
371.318705	227.820673	84.261605
-920.468764	936.033204	792.535173
648.976104	505.417035	361.919004
218.359935	74.861904	-68.697165
926.633503	783.074435	639.576403
496.017335	352.519303	208.960234
65.401166	-78.096866	-221.655934
773.674734	630.176702	486.617634
343.058565	199.560533	56.001465
-948.728904	907.773064	764.275033
620.715964	477.217933	333.658864
190.099796	46.601764	-96.957305
898.373363	754.875332	611.316263
467.757195	324.259163	180.700095
37.202063	-106.357006	-249.916074
745.414594	601.916562	458.357494
314.859462	171.300394	27.741325
-976.989044	879.573962	736.014893
592.455824	448.957793	305.398724
161.900693	18.341624	-125.156407
870.113224	726.615192	583.056124
439.558092	295.999023	152.439955
8.941923	-134.617145	-278.115177
717.215491	573.656423	430.097354
286.599322	143.040254	-0.457778
994.811853	851.313822	707.754753
564.256722	420.697653	277.199622
133.640553	-9.918516	-153.416547
841.914121	698.355052	554.795984
411.297952	267.738884	124.240852
-880.489517	976.012452	832.453383
688.955351	545.396283	401.898251
258.339183	114.780114	-28.717917
966.612751	823.053682	679.494613
535.996582	392.437513	248.939482
105.380413	-38.117618	-181.676687
813.653981	670.094913	526.596881
383.037812	239.478744	95.980712
-908.749657	947.752312	804.254280
660.695212	517.136143	373.638112
230.079043	86.581011	-56.978057
938.352611	794.793542	651.295511
507.736442	364.238411	220.679342
77.120273	-66.377758	-209.936827
785.393841	641.834773	498.336741
354.777673	211.279641	67.720573
-937.009796	919.492172	775.994140
632.435072	488.937040	345.377972
201.818903	58.320872	-85.238197
910.092471	766.533403	623.035371
479.476302	335.978271	192.419202
48.921171	-94.637898	-238.196966
757.133702	613.635670	470.076601
326.517533	183.019501	39.460433
-965.269936	891.293069	747.734001
604.174932	460.676901	317.117832
173.619800	30.060732	-113.498337
881.832331	738.334300	594.775231
451.277200	307.718131	164.159062
20.661031	-122.898038	-266.396069
728.873562	585.375530	441.816462
298.318430	154.759362	11.200293
-993.530076	863.032929	719.473861
575.975829	432.416761	288.857692
145.359661	1.800592	-141.697439
853.572192	710.074160	566.515091
423.017060	279.457991	135.959960
-868.831446	987.731559	844.172491
700.674459	557.115390	413.556322
270.058290	126.499222	-16.998810
978.331858	834.772790	691.213721
547.715690	404.156621	260.658589
117.099521	-26.459548	-169.957579
825.373089	681.814020	538.315989
394.756920	251.197851	107.699820
-897.030549	959.471419	815.912351
672.414319	528.855251	385.357219
241.798151	98.239082	-45.258950
950.071718	806.512650	663.014618
519.455550	375.896481	232.398450
88.839381	-54.658650	-198.217719
797.112949	653.553880	510.055849
366.496780	222.998749	79.439680
-925.290689	931.211280	787.713248
644.154180	500.595111	357.097079
213.538011	70.039979	-73.519089
921.811579	778.252510	634.754479
491.195410	347.697378	204.138310
60.579241	-82.918790	-226.477859
768.852809	625.354778	481.795709
338.236641	194.738609	51.179540
-953.550829	902.951140	759.453108
615.894040	472.396008	328.836940
185.277871	41.779839	-101.779229
893.551439	750.053407	606.494339
462.935270	319.437239	175.878170
32.380139	-111.178930	-254.737999
740.592669	597.094638	453.535569
310.037538	166.478469	22.919401
-981.810968	874.752037	731.192969
587.633900	444.135868	300.576800
157.078768	13.519700	-129.978332
865.291299	721.793268	578.234199
434.736167	291.177099	147.618030
4.119999	-139.439070	-282.937101
-857.112339	999.450667	855.891598
712.393567	568.834498	425.275430
281.777398	138.218329	-5.279702
989.989929	846.491897	702.932829
559.434797	415.875729	272.316660
128.818628	-14.740440	-158.238472
837.092196	693.533128	549.974059
406.476028	262.916959	119.418928
-885.372478	971.190527	827.631458
684.133427	540.574358	397.076327
253.517258	109.958190	-33.539842
961.790826	818.231758	674.672689
531.174657	387.615589	244.117557
100.558489	-42.939543	-186.498611
808.832057	665.272988	521.774957
378.215888	234.656819	91.158788
-913.571581	942.930387	799.432356
655.873287	512.314219	368.816187
225.257118	81.759087	-61.799982
933.530686	789.971618	646.473586
502.914518	359.355449	215.857418
72.298349	-71.199683	-214.758751
780.571917	637.012848	493.514817
349.955748	206.457717	62.898648
-941.831721	914.670248	771.172216
627.613147	484.115116	340.556047
196.996979	53.498947	-90.060121
905.270547	761.711478	618.213446
474.654378	331.156346	187.597278
44.099246	-99.459822	-243.018891
752.311777	608.813746	465.254677
321.695608	178.197577	34.638508
-970.091861	886.471145	742.912076
599.353008	455.854976	312.295907
168.797876	25.238807	-118.320261
877.010407	733.512375	589.953307
446.394238	302.896207	159.337138
15.839106	-127.719962	-271.217994
724.051637	580.553606	436.994537
293.496506	149.937437	6.378368
-998.352000	858.211005	714.651936
571.153905	427.594836	284.035768
140.537736	-3.021332	-146.519364
848.750267	705.252235	561.693167
418.195135	274.636067	131.138035
-873.653371	982.909635	839.350566
695.852535	552.293466	408.734397
265.236366	121.677297	-21.820734
973.509934	829.950865	686.391797
542.893765	399.334696	255.836665
112.277596	-31.281472	-174.779504
820.551164	676.992096	533.433027
389.934996	246.375927	102.877895
-901.852474	954.649495	811.090426
667.592395	524.033326	380.535295
236.976226	93.417158	-50.080874
945.249794	801.690725	658.192694
514.633625	371.074557	227.576525
84.017457	-59.480575	-203.039644
792.291025	648.731956	505.233924
361.674856	218.176824	74.617756
-930.112613	926.389355	782.891324
639.332255	495.773186	352.275155
208.716086	65.218055	-78.341014
916.989654	773.430586	629.932554
486.373486	342.875454	199.316385
55.757317	-87.740715	-231.299783
764.030885	620.471816	476.973785
333.414716	189.916684	46.357616
-958.372753	898.129215	754.631184
611.072115	467.574084	324.015015
180.455947	36.957915	-106.601154
888.729514	745.231483	601.672414
458.113346	314.615314	171.056246
27.558214	-116.000855	-259.559923
735.770745	592.272713	448.713645
305.215613	161.656545	18.097476
-986.632893	869.930113	726.371044
582.811975	439.313944	295.754875
152.256844	8.697775	-134.861293
860.469375	716.971343	573.412275
429.914243	286.355174	142.796106
-861.934263	994.628742	851.069674
707.510605	564.012574	420.453505
276.955473	133.396405	-10.101627
985.168004	841.669973	698.110904
554.612873	411.053804	267.494736
123.996704	-19.562365	-163.060396
832.270272	688.711203	545.152135
401.654103	258.095035	114.597003
-890.194403	966.368603	822.809534
679.311502	535.752434	392.254402
248.695334	105.136265	-38.361766
956.968902	813.409833	669.850764
526.352733	382.793664	239.295633
95.736564	-47.822504	-191.320536
804.010132	660.451064	516.953032
373.393963	229.834895	86.336863
-918.393506	938.108463	794.549394
651.051363	507.492294	363.994263
220.435194	76.937162	-66.621906
928.708762	785.149693	641.651662
498.092593	354.533525	211.035493
67.476424	-76.021607	-219.580676
775.749992	632.190924	488.692892
345.133824	201.635792	58.076724
-946.653645	909.848323	766.350291
622.791223	479.293191	335.734123
192.175054	48.677023	-94.882046
900.448622	756.889554	613.391522
469.832453	326.334422	182.775353
39.216285	-104.281747	-247.840815
747.489853	603.991821	460.432752
316.873684	173.375652	29.816584
-974.913785	881.588183	738.090152
594.531083	451.033052	307.473983
163.975951	20.416883	-123.142186
872.188482	728.690451	585.131382
441.572314	298.074282	154.515213
11.017182	-132.541887	-276.039918
719.229713	575.731681	432.172613
288.674581	145.115513	1.556444
996.887112	853.389080	709.830012
566.331980	422.772912	279.213843
135.715812	-7.843257	-151.341288
843.928343	700.430311	556.871242
413.373211	269.814142	126.255074
-878.475295	978.087710	834.528642
691.030610	547.471541	403.912473
260.414441	116.855373	-26.642659
968.626972	825.128941	681.569872
538.071841	394.512772	251.014740
107.455672	-36.103397	-179.601428
815.729240	672.170171	528.611103
385.113071	241.554003	98.055971
-906.674398	949.827570	806.268502
662.770470	519.211402	375.713370
232.154302	88.595233	-54.902799
940.427870	796.868801	653.370769
509.811701	366.252632	222.754601
79.195532	-64.302499	-207.861568
787.469100	643.910031	500.412000
356.852931	213.293863	69.795831
-934.934538	921.567431	778.069399
634.510331	490.951262	347.453230
203.894162	60.396130	-83.162938
912.167730	768.608661	625.110630
481.551561	338.053529	194.494461
50.935392	-92.562639	-236.121708
759.208960	615.649892	472.151860
328.592792	185.094760	41.535691
-963.194678	893.307291	749.809259
606.250191	462.752159	319.193091
175.634022	32.135990	-111.423078
883.907590	740.409558	596.850490
453.291421	309.793390	166.234321
22.736290	-120.822779	-264.381848
730.948820	587.450789	443.891720
300.332652	156.834620	13.275552
-991.454817	865.108188	721.549120
577.990051	434.492019	290.932951
147.434919	3.875851	-139.683218
855.647450	712.149419	568.590350
425.092318	281.533250	137.974181
-866.756188	989.806818	846.247749
702.688681	559.190649	415.631581
272.133549	128.574480	-14.923551
980.346080	836.848048	693.288980
549.790948	406.231880	262.672811
119.174780	-24.384289	-167.882321
827.448347	683.889279	540.330210
396.832179	253.273110	109.775079
-895.016327	961.546678	817.987609
674.489578	530.930509	387.371441
243.873409	100.314341	-43.183691
952.146977	808.587909	665.028840
521.530808	377.971740	234.473708
90.914640	-52.644429	-196.142460
799.188208	655.629139	512.131108
368.572039	225.012970	81.514939
-923.215430	933.286538	789.727470
646.229438	502.670370	359.172338
215.613269	72.115238	-71.443831
923.886837	780.327769	636.829737
493.270669	349.711600	206.213569
62.654500	-80.843532	-224.402600
770.928068	627.368999	483.870968
340.311899	196.813868	53.254799
-951.475570	905.026399	761.528367
617.969298	474.410230	330.912198
187.353130	43.855098	-99.703970
895.626698	752.067629	608.569597
465.010529	321.512497	177.953429
34.394360	-109.103671	-252.662740
742.667928	599.169897	455.610828
312.051759	168.553728	24.994659
-979.735710	876.766259	733.268227
589.709159	446.211127	302.652058
159.154027	15.594958	-127.964110
867.366558	723.868526	580.309458
436.750389	293.252358	149.693289
6.195257	-137.363811	-280.922880
714.407788	570.909757	427.350688
283.852657	140.293588	-3.265481
992.065188	848.567156	705.008087
561.449019	417.950987	274.391919
130.893887	-12.665181	-156.163213
839.106418	695.608386	552.049318
408.551286	264.992218	121.433149
-883.297220	973.265786	829.706717
686.208686	542.649617	399.090548
255.592517	112.033448	-31.464583
963.805048	820.307016	676.747948
533.249916	389.690847	246.192816
102.633747	-40.925321	-184.423353
810.907315	667.348247	523.789178
380.291147	236.732078	93.234046
-911.496323	945.005646	801.446577
657.948546	514.389477	370.891446
227.332377	83.773309	-59.724723
935.605945	792.046876	648.487808
504.989776	361.430708	217.932676
74.373608	-69.124424	-212.683493
782.647176	639.088107	495.590075
352.031007	208.471938	64.973907
-939.756462	916.745506	773.247475
629.688406	486.129337	342.631306
199.072237	55.574206	-87.984863
907.345805	763.786737	620.288705
476.729637	333.231605	189.672536
46.113468	-97.384564	-240.943632
754.387036	610.827967	467.329936
323.770867	180.272835	36.713767
-968.016602	888.485366	744.987335
601.428266	457.930235	314.371166
170.812098	27.314066	-116.245003
879.085665	735.587634	592.028565
448.469497	304.971465	161.412397
17.914365	-125.644704	-269.203772
726.126896	582.628864	439.069796
295.510727	152.012696	8.453627
-996.276742	860.286264	716.727195
573.168126	429.670095	286.111026
142.612995	-0.946074	-144.505142
850.825526	707.327494	563.768426
420.270394	276.711325	133.152257
-871.578112	984.984893	841.425825
697.866756	554.368725	410.809656
267.311625	123.752556	-19.806513
975.524155	832.026124	688.467055
544.969024	401.409955	257.850887
114.352855	-29.206214	-172.704245
822.626423	679.067354	535.508286
392.010254	248.451186	104.953154
-899.838252	956.724754	813.165685
669.667653	526.108585	382.549516
239.051485	95.492416	-48.005615
947.325053	803.765984	660.206915
516.708884	373.149815	229.651784
86.092715	-57.466353	-200.964385
794.366283	650.807215	507.309183
363.750114	220.191046	76.693014
-928.037355	928.464614	784.905545
641.407514	497.848445	354.350414
210.791345	67.232276	-76.265755
919.064913	775.505844	632.007813
488.448744	344.889676	201.391644
57.832575	-85.665456	-229.224525
766.106143	622.547075	479.049043
335.489975	191.991943	48.432875
-956.297494	900.204474	756.706442
613.147374	469.588305	326.090274
182.531205	39.033174	-104.525895
890.804773	747.245705	603.747673
460.188604	316.690573	173.131504
29.572436	-113.925596	-257.484664
737.846004	594.347972	450.788903
307.229835	163.731803	20.172735
-984.557634	871.944334	728.446303
584.887234	441.389203	297.830134
154.271065	10.773034	-132.786035
862.544633	719.046602	575.487533
431.928465	288.430433	144.871364
1.373333	-142.185736	-285.744804
-859.859004	996.704001	853.144932
709.585864	566.087832	422.528764
279.030732	135.471664	-8.087405
987.243263	843.745231	700.186163
556.627094	413.129063	269.569994
126.071963	-17.487106	-160.985137
834.284494	690.786462	547.227393
403.729362	260.170293	116.611225
-888.119144	968.443861	824.884793
681.386761	537.827692	394.268624
250.770592	107.211524	-36.286508
958.983123	815.485092	671.926023
528.427992	384.868923	241.309854
97.811823	-45.747246	-189.245277
806.085391	662.526322	518.967254
375.469222	231.910154	88.412122
-916.318247	940.183721	796.624653
653.126621	509.567553	366.069521
222.510453	78.951384	-64.546648
930.784021	787.224952	643.665883
500.167852	356.608783	213.110752
69.551683	-73.946348	-217.505417
777.825251	634.266182	490.768151
347.209082	203.650014	60.151982
-944.578387	911.923582	768.425550
624.866482	481.307413	337.809381
194.250313	50.752281	-92.806787
902.523881	758.964812	615.466781
471.907712	328.409680	184.850612
41.291543	-102.206488	-245.765557
749.565111	606.006043	462.508011
318.948943	175.450911	31.891842
-972.838527	883.663442	740.165410
596.606342	453.108310	309.549242
165.990173	22.492141	-121.066927
874.263741	730.704672	587.206641
443.647572	300.149541	156.590472
13.092441	-130.466628	-274.025697
721.304971	577.806940	434.247871
290.688803	147.190771	3.631703
998.962371	855.464339	711.905271
568.346202	424.848170	281.289102
137.791070	-5.767998	-149.327067
846.003601	702.505570	558.946501
415.448469	271.889401	128.330332
-876.400037	980.162969	836.603900
693.044832	549.546800	405.987732
262.489700	118.930631	-24.628437
970.702231	827.204199	683.645131
540.147099	396.588031	253.028962
109.530931	-34.028138	-177.526170
817.743461	674.245430	530.686361
387.188330	243.629261	100.131230
-904.660176	951.902829	808.343760
664.845729	521.286660	377.727592
234.229560	90.670492	-52.827540
942.503128	798.944060	655.384991
511.886959	368.327891	224.829859
81.270791	-62.288278	-205.786309
789.544359	645.985290	502.487259
358.928190	215.369121	71.871090
-932.859279	923.642689	780.083621
636.585589	493.026521	349.528489
205.969420	62.410352	-81.087680
914.242988	770.683920	627.185888
483.626820	340.067751	196.569720
53.010651	-90.487381	-234.046449
761.284219	617.725150	474.227119
330.668050	187.170019	43.610950
-961.119419	895.382550	751.884518
608.325449	464.766381	321.268349
177.709281	34.211249	-109.347819
885.982849	742.423780	598.925748
455.366680	311.868648	168.309580
24.750511	-118.747520	-262.306589
733.024079	589.526048	445.966979
302.407910	158.909879	15.350810
-989.379559	867.122410	723.624378
580.065310	436.567278	293.008209
149.449141	5.951109	-137.607959
857.722709	714.224677	570.665609
427.106540	283.608509	140.049440
-864.680929	991.821039	848.323008
704.763939	561.265908	417.706839
274.208808	130.649739	-12.909330
982.421339	838.923307	695.364238
551.805170	408.307138	264.748070
121.250038	-22.309030	-165.868099
829.462569	685.964537	542.405469
398.907437	255.348369	111.789300
-892.941069	963.621937	820.062868
676.564837	533.005768	389.446699
245.948668	102.389599	-41.108432
954.161199	810.663167	667.104099
523.606067	380.046999	236.487930
92.989898	-50.569170	-194.067202
801.263466	657.704398	514.145329
370.647298	227.088229	83.590197
-921.201209	935.361797	791.802728
648.304697	504.745628	361.247597
217.688528	74.129460	-69.368572
925.962096	782.403027	638.843959
495.345927	351.786859	208.288827
64.729759	-78.768273	-222.327342
773.003327	629.444258	485.946226
342.387158	198.828089	55.330058
-949.400311	907.101657	763.603626
620.044557	476.485488	332.987457
189.428388	45.930357	-97.628712
897.701956	754.142888	610.644856
467.085788	323.526719	180.028687
36.469619	-107.028413	-250.587481
744.743187	601.184118	457.686087
314.127018	170.628986	27.069918
-977.660451	878.841517	735.343486
591.784417	448.286386	304.727317
161.168249	17.670217	-125.888852
869.441816	725.882748	582.384716
438.825648	295.327616	151.768548
8.270516	-135.288553	-278.847621
716.483047	572.985015	429.425947
285.866878	142.368847	-1.190222
994.140446	850.642415	707.083346
563.524277	420.026246	276.467177
132.969146	-10.589923	-154.148991
841.181677	697.683645	554.124577
410.565508	267.067476	123.508408
-881.221961	975.341044	831.781976
688.222907	544.724876	401.165807
257.667776	114.108707	-29.450362
965.880306	822.382275	678.823206
535.325175	391.766106	248.207038
104.709006	-38.850063	-182.348094
812.921537	669.423505	525.864437
382.366405	238.807337	95.309305
-909.482101	947.080905	803.521836
660.023804	516.464736	372.905667
229.407636	85.848567	-57.649464
937.681204	794.122135	650.563066
507.065035	363.505966	220.007935
76.448866	-67.110202	-210.608234
784.722434	641.163366	497.604297
354.106265	210.547197	67.049165
-937.681204	918.820765	775.261696
631.763665	488.204596	344.706565
201.147496	57.588427	-85.909604
909.421064	765.861995	622.363964
478.804895	335.245827	191.747795
48.188726	-95.309305	-238.868374
756.462294	612.903226	469.405194
325.846126	182.348094	38.789026
-965.941343	890.560625	747.062593
603.503525	459.944456	316.446425
172.887356	29.389325	-114.169744
881.160924	737.601856	594.103824
450.544755	307.046724	163.487655
19.928587	-123.569445	-267.128513
728.202155	584.643086	441.145054
297.585986	154.087954	10.528886
-994.201483	862.300485	718.802454
575.243385	431.745354	288.186285
144.627216	1.129185	-142.429884
852.900784	709.402753	565.843684
422.284616	278.786584	135.227515
-869.502853	986.999115	843.501083
699.942015	556.443983	412.884915
269.386883	125.827815	-17.731254
977.599414	834.101382	690.542314
546.983245	403.485214	259.926145
116.428114	-27.130955	-170.690023
824.640645	681.142613	537.583544
394.085513	250.526444	106.967376
-897.762993	958.800012	815.240944
671.681875	528.183844	384.624775
241.126743	97.567675	-45.930357
949.339274	805.841243	662.282174
518.784143	375.225074	231.666005
88.167974	-55.391095	-198.889126
796.441542	652.882473	509.323405
365.825373	222.266305	78.768273
-926.023133	930.539872	786.980804
643.482772	499.923704	356.425672
212.866604	69.307535	-74.190497
921.140172	777.581103	634.022034
490.524003	346.964934	203.466903
59.907834	-83.651234	-227.149266
768.181402	624.622333	481.124302
337.565233	194.006165	50.508133
-954.222236	902.279733	758.720664
615.222633	471.663564	328.165532
184.606464	41.108432	-102.450636
892.880032	749.320963	605.822932
462.263863	318.704794	175.206763
31.647694	-111.850337	-255.409406
739.921262	596.362194	452.864162
309.305094	165.807062	22.247993
-982.482376	874.019593	730.521561
586.962493	443.464461	299.905393
156.346324	12.848292	-130.710776
864.619892	721.060823	577.562792
434.003723	290.505692	146.946623
3.387555	-140.110477	-283.669546
-857.783746	998.718223	855.220191
711.661122	568.163091	424.604022
281.044954	137.546922	-6.012146
989.318522	845.759453	702.261422
558.702353	415.204321	271.645253
128.147221	-15.411847	-158.970916
836.359752	692.861721	549.302652
405.743583	262.245552	118.686483
-886.043886	970.519120	826.960051
683.400983	539.902951	396.343883
252.845851	109.286782	-34.272286
961.058382	817.560350	674.001282
530.503250	386.944182	243.385113
99.887082	-43.671987	-187.170019
808.099612	664.601581	521.042512
377.544481	233.985412	90.426344
-914.304025	942.258980	798.699911
655.201880	511.642811	368.083743
224.585711	81.026643	-62.471389
932.798242	789.300211	645.741142
502.243110	358.684042	215.186010
71.626942	-71.932127	-215.430158
779.900510	636.341441	492.782373
349.284341	205.725272	62.227241
-942.503128	913.998840	770.439772
626.941740	483.382672	339.884640
196.325571	52.766503	-90.731529
904.599139	761.040071	617.542039
473.982971	330.423902	186.925871
43.366802	-100.131230	-243.690298
751.640370	608.081301	464.583270
321.024201	177.465133	33.967101
-970.763268	885.738701	742.240669
598.681600	455.122532	311.624500
168.065432	24.567400	-118.991668
876.339000	732.779931	589.281899
445.722831	302.224799	158.665731
15.106662	-128.391369	-271.950438
723.380230	579.821162	436.323130
292.764061	149.266030	5.706961
-999.023408	857.478561	713.980529
570.421461	426.923429	283.364360
139.805292	-3.692740	-147.251808
848.078860	704.580828	561.021760
417.462691	273.964660	130.405591
-874.324778	982.177190	838.679159
695.120090	551.622059	408.062990
264.503922	121.005890	-22.553179
972.777490	829.279458	685.720389
542.161321	398.663289	255.104221
111.606189	-31.952879	-175.511948
819.818720	676.320688	532.761620
389.263588	245.704520	102.145451
-902.584918	953.978088	810.419019
666.859951	523.361919	379.802850
236.304819	92.745750	-50.752281
944.517350	801.019318	657.460250
513.962218	370.403150	226.844081
83.346049	-60.213019	-203.711051
791.619617	648.060549	504.501480
361.003449	217.444380	73.946348
-930.845058	925.717948	782.158879
638.660848	495.101779	351.542711
208.044679	64.485611	-79.012421
916.318247	772.759178	629.200110
485.702078	342.143010	198.644978
55.085910	-88.473159	-231.971191
763.359478	619.800409	476.302377
332.743309	189.184240	45.686209
-959.044160	897.457808	753.898740
610.400708	466.841639	323.343608
179.784539	36.286508	-107.272561
888.058107	744.499039	601.001007
457.441939	313.882870	170.384838
26.825770	-116.672262	-260.231330
735.099338	591.540269	448.042238
304.483169	160.985137	17.426069
-987.304300	869.197668	725.699637
582.140568	438.581500	295.083468
151.524400	8.026368	-135.532701
859.797967	716.238899	572.740867
429.181799	285.683767	142.124699
-862.605670	993.896298	850.398267
706.839198	563.341166	419.782098
276.223029	132.724998	-10.834071
984.496597	840.937529	697.439497
553.880428	410.382397	266.823328
123.325297	-20.233772	-163.792840
831.537828	688.039796	544.480728
400.921659	257.423627	113.864559
-890.865810	965.697195	822.138127
678.579058	535.081027	391.521958
248.023927	104.464858	-39.094211
956.236457	812.738426	669.179357
525.620289	382.122257	238.563189
95.065157	-48.493912	-191.991943
803.277688	659.779656	516.220588
372.722556	229.163488	85.604419
-919.125950	937.437056	793.877987
650.379955	506.820887	363.261818
219.763787	76.204718	-67.293313
927.976318	784.478286	640.919218
497.421186	353.862117	210.364086
66.805017	-76.754051	-220.252083
775.078585	631.519517	487.960448
344.462416	200.903348	57.405316
-947.325053	909.176916	765.617847
622.119816	478.560747	335.062716
191.503647	47.944578	-95.553453
899.777215	756.218146	612.659078
469.161046	325.601978	182.103946
38.544877	-104.953154	-248.512223
746.818445	603.259377	459.761345
316.202277	172.643208	29.145177
-975.585192	880.916776	737.418744
593.859676	450.300607	306.802576
163.243507	19.745476	-123.813593
871.517075	727.958007	584.459975
440.900906	297.402875	153.843806
10.284738	-133.213294	-276.772362
718.558306	574.999237	431.501205
287.942137	144.444105	0.885037
996.215705	852.656636	709.158605
565.599536	422.101505	278.542436
134.983367	-8.514664	-152.073733
843.256935	699.697867	556.199835
412.640767	269.142735	125.583666
-879.146702	977.355266	833.857234
690.298166	546.800134	403.241066
259.681997	116.183966	-27.375103
967.955565	824.457533	680.898465
537.339396	393.841365	250.282296
106.784265	-36.774804	-180.333872
814.996796	671.498764	527.939695
384.441664	240.882595	97.323527
-907.406842	949.156163	805.597095
662.038026	518.539995	374.980926
231.482894	87.923826	-55.635243
939.695425	796.197394	652.638325
509.140294	365.581225	222.022156
78.524125	-65.034944	-208.532975
786.797693	643.238624	499.679556
356.181524	212.622456	69.124424
-935.666982	920.896023	777.336955
633.838923	490.279855	346.720786
203.222755	59.663686	-83.834346
911.496323	767.937254	624.378185
480.880154	337.321085	193.823054
50.263985	-93.295083	-236.793115
758.537553	614.978484	471.480453
327.921384	184.362316	40.864284
-963.866085	892.635884	749.076815
605.578784	462.019715	318.521683
174.962615	31.403546	-112.094485
883.236183	739.677114	596.179083
452.620014	309.060945	165.562914
22.003845	-121.494186	-265.053255
730.277413	586.718345	443.220313
299.661245	156.163213	12.604144
-992.126225	864.375744	720.877712
577.318644	433.759575	290.261544
146.702475	3.204443	-140.354625
854.976043	711.416974	567.918943
424.359874	280.861843	137.302774
-867.427595	989.074374	845.576342
702.017273	558.519242	414.960173
271.401105	127.903073	-15.655995
979.674673	836.115604	692.617573
549.058504	405.560472	262.001404
118.442335	-25.055696	-168.614765
826.715903	683.217872	539.658803
396.099734	252.601703	109.042634
-895.687735	960.875271	817.316202
673.757134	530.259102	386.700034
243.202002	99.642933	-43.916135
951.414533	807.916501	664.357433
520.798364	377.300333	233.741264
90.243233	-53.315836	-196.813868
798.455763	654.957732	511.398663
367.900632	224.341563	80.782495
-923.947874	932.615131	789.056063
645.558031	501.998962	358.439894
214.941862	71.382794	-72.115238
923.154393	779.656362	636.097293
492.599261	349.040193	205.481124
61.983093	-81.575976	-225.074007
770.256661	626.697592	483.138524
339.640492	196.081423	52.583392
-952.146977	904.354991	760.795923
617.297891	473.738823	330.240791
186.681722	43.122654	-100.375378
894.955290	751.396222	607.837153
464.339122	320.780053	177.282022
33.722953	-109.775079	-253.334147
741.996521	598.437452	454.939421
311.380352	167.821284	24.323252
-980.407117	876.094852	732.596820
589.037751	445.478683	301.980651
158.421583	14.923551	-128.635517
866.695151	723.136082	579.638050
436.078982	292.519913	149.021882
5.462813	-138.035218	-281.594287
713.736381	570.177313	426.679281
283.120212	139.622181	-3.936888
991.393780	847.834712	704.336680
560.777612	417.279580	273.720511
130.161443	-13.336589	-156.895657
